TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_v4_001,"[""linear_list_projects"",""linear_get_project"",""linear_list_issues"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_teams"",""linear_list_webhooks"",""linear_list_integrations"",""linear_list_users"",""linear_list_documents"",""linear_list_issue_labels"",""linear_list_project_labels"",""linear_list_notifications"",""linear_list_favorites"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_releases"",""github_list_forks"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_stargazers"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all projects in Linear. Search GitHub for a repository matching the name of the first project returned. Get that GitHub repo's full info. Then read the DeepWiki documentation structure for that repo. Report: the Linear project name, its issue count, the matching GitHub repo full name, its star count, its open issue count, and the number of top-level DeepWiki documentation topics.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""github_search_repositories"",""args"":{}},{""tool"":""github_get_repo"",""args"":{}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{}}]","[""The response states the name of the first Linear project"",""The response includes the issue count for that Linear project or states it is not available"",""The response identifies a matching GitHub repository by its full name (owner/repo)"",""The response includes the exact star count of the GitHub repository"",""The response includes the open issue count of the GitHub repository"",""The response states the exact number of top-level DeepWiki documentation topics""]"
task_v4_002,"[""linear_list_teams"",""linear_get_team"",""linear_list_projects"",""linear_list_issues"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_roadmaps"",""github_list_repos"",""github_get_repo"",""github_search_repositories"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_stargazers"",""github_list_forks"",""github_list_labels"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all Linear teams and list all GitHub repositories under the 'modelcontextprotocol' organization. For each Linear team, check if there is a GitHub repo with a matching or similar name. Report every Linear team name, every GitHub repo name, and which names appear in both Linear teams and GitHub repos.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""github_list_repos"",""args"":{""org"":""modelcontextprotocol""}}]","[""The response lists every Linear team by name"",""The response lists every GitHub repository in the modelcontextprotocol organization"",""The response identifies which team names match or closely match a GitHub repo name"",""The response identifies which names appear only in Linear or only in GitHub"",""The response provides a clear summary of matches and mismatches""]"
task_v4_003,"[""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_get_release"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_search_issues"",""github_list_labels"",""github_list_workflows"",""github_list_check_runs"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the repository info for vercel/next.js on GitHub and read its DeepWiki documentation structure. Then ask DeepWiki about the routing architecture of Next.js. Report: the repo's exact star count, primary language, number of open issues, the count of top-level documentation topics, and a summary of what DeepWiki says about the routing architecture.","[{""tool"":""github_get_repo"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""vercel/next.js""}},{""tool"":""deepwiki_ask_question"",""args"":{""repoName"":""vercel/next.js"",""question"":""What is the routing architecture of Next.js?""}}]","[""The response includes the exact star count of vercel/next.js"",""The response states the primary programming language of the repository"",""The response includes the number of open issues"",""The response states the exact count of top-level DeepWiki documentation topics"",""The response provides a substantive summary of the routing architecture based on DeepWiki data""]"
task_v4_004,"[""linear_list_issues"",""linear_get_issue"",""linear_list_issue_statuses"",""linear_list_issue_labels"",""linear_list_projects"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_repos"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_search_code"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all issues in Linear and count how many are in each status. Then search GitHub for repositories matching 'linear api sdk' and get the details of the top result by stars. Also resolve 'linear' on Context7 and query its documentation for 'issue management'. Report: the number of Linear issues per status, the top GitHub repo's full name and star count, and a summary of what Context7 says about Linear issue management.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_list_issue_statuses"",""args"":{}},{""tool"":""github_search_repositories"",""args"":{""query"":""linear api sdk"",""sort"":""stars""}},{""tool"":""github_get_repo"",""args"":{}},{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""linear""}},{""tool"":""context7_query-docs"",""args"":{""topic"":""issue management""}}]","[""The response includes the count of Linear issues broken down by status"",""The response names every status category with its issue count"",""The response identifies the top GitHub repo by full name (owner/repo)"",""The response includes the star count of that GitHub repo"",""The response includes a summary of Context7 documentation about issue management or explains that the data is not available""]"
task_v4_005,"[""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_repositories"",""github_list_labels"",""github_list_workflows"",""github_search_code"",""github_list_check_runs"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the repository info for both facebook/react and vuejs/core on GitHub. Read the DeepWiki documentation structure for both repositories. Compare them across every dimension: which has more stars, more open issues, more forks, and more top-level documentation topics? Report all numbers explicitly and state which repo leads in each category.","[{""tool"":""github_get_repo"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_get_repo"",""args"":{""owner"":""vuejs"",""repo"":""core""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""facebook/react""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""vuejs/core""}}]","[""The response includes the exact star count for both facebook/react and vuejs/core"",""The response includes the exact open issue count for both repositories"",""The response includes the exact fork count for both repositories"",""The response states the exact count of top-level DeepWiki topics for both repositories"",""The response explicitly compares each dimension and states which repository leads in each"",""The response covers all four comparison dimensions: stars, issues, forks, and documentation topics""]"
task_v4_006,"[""linear_list_users"",""linear_get_user"",""linear_list_issues"",""linear_get_issue"",""linear_list_projects"",""linear_list_teams"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_templates"",""github_search_users"",""github_get_user"",""github_list_repos"",""github_get_repo"",""github_list_issues"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_list_forks"",""github_search_repositories"",""github_list_stargazers"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all users in the Linear workspace and list all issues. Identify which user has the most issues assigned to them. Then search GitHub for that user's name. Report: every user name and their assigned issue count, the top user's name, their total assigned issue count, and any matching GitHub user profiles found.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""github_search_users"",""args"":{}}]","[""The response lists every Linear user by name"",""The response includes the assigned issue count for each user"",""The response identifies the user with the most assigned issues by name"",""The response states the exact issue count for the top user"",""The response includes GitHub search results for that user's name or states no matches were found""]"
task_v4_007,"[""github_get_repo"",""github_list_releases"",""github_get_release"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the repository info for expressjs/express on GitHub and list its releases. Then read the DeepWiki documentation structure for expressjs/express. Also resolve 'express' on Context7 and query for 'middleware architecture'. Report: the repo's star count, default branch name, the most recent release name and tag, the number of top-level DeepWiki documentation topics, and a summary of what Context7 says about middleware architecture.","[{""tool"":""github_get_repo"",""args"":{""owner"":""expressjs"",""repo"":""express""}},{""tool"":""github_list_releases"",""args"":{""owner"":""expressjs"",""repo"":""express""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""expressjs/express""}},{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""express""}},{""tool"":""context7_query-docs"",""args"":{""topic"":""middleware architecture""}}]","[""The response includes the exact star count of expressjs/express"",""The response states the default branch name"",""The response states the name and tag of the most recent release"",""The response states the exact count of top-level DeepWiki documentation topics"",""The response includes a substantive summary of middleware architecture from Context7 or explains that the data is not available"",""The response correctly identifies the most recent release from the list""]"
task_v4_008,"[""linear_list_projects"",""linear_get_project"",""linear_list_cycles"",""linear_list_issues"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_project_labels"",""linear_list_roadmaps"",""linear_list_initiatives"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_repos"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_list_branches"",""github_search_code"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all projects in Linear with their issue counts and list all cycles. Find the project with the most issues. Then search GitHub for a repository matching that project's name and get its details. Report: every Linear project name and issue count, which cycles are active, the top project's name, and the matching GitHub repo's full name and star count (or state that no match was found).","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_list_cycles"",""args"":{}},{""tool"":""github_search_repositories"",""args"":{}},{""tool"":""github_get_repo"",""args"":{}}]","[""The response lists every Linear project by name with its issue count"",""The response identifies the project with the most issues"",""The response lists all cycles and identifies which are currently active"",""The response includes the matching GitHub repo's full name and star count, or states no match was found"",""The response provides a clear comparison between Linear project data and GitHub repo data""]"
task_v4_009,"[""github_get_repo"",""github_list_releases"",""github_get_release"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_repositories"",""github_list_labels"",""github_list_workflows"",""github_list_collaborators"",""github_search_code"",""github_list_check_runs"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the repository info for microsoft/typescript and microsoft/vscode on GitHub. List the 5 most recent releases for each. Compare: which has more stars, more forks, and more open issues? Which had a more recent release? Report all exact numbers and the name and tag of the most recent release for each.","[{""tool"":""github_get_repo"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_get_repo"",""args"":{""owner"":""microsoft"",""repo"":""vscode""}},{""tool"":""github_list_releases"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""per_page"":5}},{""tool"":""github_list_releases"",""args"":{""owner"":""microsoft"",""repo"":""vscode"",""per_page"":5}}]","[""The response includes the exact star count for both microsoft/typescript and microsoft/vscode"",""The response includes the exact fork count for both repositories"",""The response includes the exact open issue count for both repositories"",""The response states the name and tag of the most recent release for each repository"",""The response explicitly compares each dimension and states which repository leads"",""The response identifies which repository had the more recent release""]"
task_v4_010,"[""linear_list_issue_labels"",""linear_list_project_labels"",""linear_list_issues"",""linear_list_projects"",""linear_list_teams"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_users"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_templates"",""github_list_labels"",""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_search_repositories"",""github_list_branches"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all issue labels in Linear and list all labels on the modelcontextprotocol/servers GitHub repository. Also read the DeepWiki documentation structure for modelcontextprotocol/servers. Compare the label sets: which labels appear in both Linear and GitHub? How many unique labels exist in each? How many top-level documentation topics does DeepWiki list? Report all labels and counts.","[{""tool"":""linear_list_issue_labels"",""args"":{}},{""tool"":""github_list_labels"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""modelcontextprotocol/servers""}}]","[""The response lists every Linear issue label by name"",""The response lists every GitHub label on modelcontextprotocol/servers by name"",""The response identifies which labels appear in both Linear and GitHub, or states there are no matches"",""The response states the exact count of unique labels in each platform"",""The response states the exact count of top-level DeepWiki documentation topics""]"
