TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_linear_001,"[""linear_list_projects""]","List all projects in Linear and tell me how many there are.","[{""tool"":""linear_list_projects"",""args"":{}}]","[""The response lists the Linear projects"",""The response includes the count of projects""]"
task_linear_002,"[""linear_list_issues"",""linear_get_issue""]","Find all open issues in Linear and show me the details of the most recently created one.","[{""tool"":""linear_list_issues"",""args"":{""state"":""open""}},{""tool"":""linear_get_issue"",""args"":{}}]","[""The response lists open issues"",""The response shows details of a specific issue including title and description""]"
task_linear_003,"[""linear_list_teams"",""linear_get_team""]","List all teams in Linear and show me the details of the first team.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_get_team"",""args"":{}}]","[""The response lists the teams"",""The response shows team details including name""]"
task_linear_004,"[""linear_list_issue_labels""]","What issue labels are available in Linear? List them all.","[{""tool"":""linear_list_issue_labels"",""args"":{}}]","[""The response lists available issue labels""]"
task_linear_005,"[""linear_list_users"",""linear_get_user""]","List all users in the Linear workspace and show details for one of them.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_get_user"",""args"":{}}]","[""The response lists users in the workspace"",""The response shows details of a specific user""]"
task_linear_006,"[""linear_list_issue_statuses""]","What are all the possible issue statuses in Linear?","[{""tool"":""linear_list_issue_statuses"",""args"":{}}]","[""The response lists all available issue statuses""]"
task_linear_007,"[""linear_search_documentation""]","Search Linear documentation for information about workflows.","[{""tool"":""linear_search_documentation"",""args"":{""query"":""workflows""}}]","[""The response includes documentation about workflows""]"
task_linear_008,"[""linear_list_cycles""]","List all cycles in Linear and tell me if there are any active ones.","[{""tool"":""linear_list_cycles"",""args"":{}}]","[""The response lists cycles"",""The response indicates whether any cycles are active""]"
task_linear_009,"[""linear_list_documents""]","List all documents in Linear.","[{""tool"":""linear_list_documents"",""args"":{}}]","[""The response lists available documents in Linear""]"
task_linear_010,"[""linear_list_projects"",""linear_get_project""]","Get the first project from Linear and show me its full details including status.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}}]","[""The response shows project details"",""The response includes the project status""]"
